kWhDelivered,effective_charging_duration_min,kWh_per_min_effective_charging,connectionTime_year,connectionTime_month,connectionTime_day,connectionTime_hour,connectionTime_min,connectionTime_sec,doneChargingTime_year,doneChargingTime_month,doneChargingTime_day,doneChargingTime_hour,doneChargingTime_min,doneChargingTime_sec
5.029,53.18333333333333,0.09455969915387026,2018,10,27,19,52,56,2018,10,27,20,46,7
4.587,40.78333333333333,0.11247241520228851,2018,10,27,19,53,39,2018,10,27,20,34,26
13.888,130.3,0.10658480429777435,2018,10,27,20,33,43,2018,10,27,22,44,1
5.786,111.98333333333333,0.05166840303616609,2018,10,27,21,9,14,2018,10,27,23,1,13
12.762,217.91666666666666,0.05856367112810708,2018,10,27,21,11,17,2018,10,28,0,49,12
2.236,20.683333333333334,0.10810636583400485,2018,10,27,21,14,15,2018,10,27,21,34,56
2.923,27.833333333333332,0.10501796407185629,2018,10,27,21,18,16,2018,10,27,21,46,6
6.239684886500668,103.18333333333334,0.06047182897593928,2018,10,27,22,17,10,2018,10,28,0,0,21
13.873,154.33333333333334,0.08988984881209502,2018,10,27,22,28,56,2018,10,28,1,3,16
1.156,19.633333333333333,0.05887945670628183,2018,10,28,0,3,8,2018,10,28,0,22,46
4.013,35.05,0.11449358059914409,2018,10,28,1,4,19,2018,10,28,1,39,22
7.483,135.86666666666667,0.05507605495583905,2018,10,28,1,24,29,2018,10,28,3,40,21
14.148,142.36666666666667,0.09937719503629126,2018,10,28,1,46,7,2018,10,28,4,8,29
13.025,230.46666666666667,0.05651576511426092,2018,10,28,4,27,39,2018,10,28,8,18,7
15.161211170846563,566.1833333333333,0.026777918526119156,2018,10,28,4,50,3,2018,10,28,14,16,14
37.217,337.6333333333333,0.11022904531543094,2018,10,28,5,18,18,2018,10,28,10,55,56
5.232,46.61666666666667,0.1122345370039328,2018,10,28,5,31,21,2018,10,28,6,17,58
9.736,88.46666666666667,0.11005275056518463,2018,10,28,6,2,36,2018,10,28,7,31,4
2.026,17.983333333333334,0.11265987025023168,2018,10,28,6,31,1,2018,10,28,6,49,0
5.998,68.03333333333333,0.08816266536011759,2018,10,28,6,50,45,2018,10,28,7,58,47
3.412,70.0,0.04874285714285714,2018,10,28,7,8,24,2018,10,28,8,18,24
12.142,443.06666666666666,0.027404453806801083,2018,10,28,7,32,53,2018,10,28,14,55,57
13.252,116.11666666666666,0.1141265968135496,2018,10,28,13,16,1,2018,10,28,15,12,8
2.422,72.81666666666666,0.03326161593041886,2018,10,28,14,10,14,2018,10,28,15,23,3
3.252320788529574,51.88333333333333,0.06268527057879038,2018,10,28,14,15,25,2018,10,28,15,7,18
13.873,309.3333333333333,0.044848060344827585,2018,10,28,14,38,3,2018,10,28,19,47,23
13.194,329.48333333333335,0.040044514138297335,2018,10,28,14,58,13,2018,10,28,20,27,42
7.533699223416454,187.9,0.04009419490908171,2018,10,28,15,56,14,2018,10,28,19,4,8
50.895,462.1,0.11013849816057131,2018,10,28,16,1,10,2018,10,28,23,43,16
14.17191009557865,138.61666666666667,0.10223813944147156,2018,10,28,16,15,5,2018,10,28,18,33,42
9.275,82.61666666666666,0.11226548315513417,2018,10,28,16,34,16,2018,10,28,17,56,53
2.801,25.733333333333334,0.10884715025906735,2018,10,28,17,9,56,2018,10,28,17,35,40
3.776,61.333333333333336,0.06156521739130434,2018,10,28,17,16,21,2018,10,28,18,17,41
5.124,47.8,0.10719665271966528,2018,10,28,17,32,34,2018,10,28,18,20,22
6.856,61.46666666666667,0.11154013015184382,2018,10,28,17,33,20,2018,10,28,18,34,48
9.323,299.6,0.031118157543391187,2018,10,28,17,37,50,2018,10,28,22,37,26
13.787,251.66666666666666,0.054782781456953644,2018,10,28,17,38,8,2018,10,28,21,49,48
1.048,11.016666666666667,0.0951285930408472,2018,10,28,17,41,40,2018,10,28,17,52,41
11.398,106.13333333333334,0.107393216080402,2018,10,28,17,42,17,2018,10,28,19,28,25
11.7368625,148.5,0.07903611111111111,2018,10,28,17,51,46,2018,10,28,20,20,16
1.7,16.483333333333334,0.1031344792719919,2018,10,28,17,55,58,2018,10,28,18,12,27
1.001,9.116666666666667,0.10979890310786104,2018,10,28,17,58,24,2018,10,28,18,7,31
13.904,422.9,0.03287774887680303,2018,10,28,18,3,29,2018,10,29,1,6,23
31.274504181603888,273.55,0.11432829165272852,2018,10,28,18,10,17,2018,10,28,22,43,50
2.296,21.666666666666668,0.10596923076923076,2018,10,28,18,11,32,2018,10,28,18,33,12
10.607,93.58333333333333,0.11334283170080142,2018,10,28,18,32,21,2018,10,28,20,5,56
5.965,115.2,0.051779513888888885,2018,10,28,19,0,42,2018,10,28,20,55,54
11.436,159.6,0.07165413533834587,2018,10,28,19,1,12,2018,10,28,21,40,48
13.924,389.53333333333336,0.03574533629984596,2018,10,28,19,15,28,2018,10,29,1,45,0
13.561,124.91666666666667,0.10856037358238825,2018,10,28,19,22,39,2018,10,28,21,27,34
5.985,102.31666666666666,0.058494868871151656,2018,10,28,19,36,58,2018,10,28,21,19,17
13.872,236.5,0.0586553911205074,2018,10,28,19,47,32,2018,10,28,23,44,2
1.984,19.45,0.1020051413881748,2018,10,28,20,8,18,2018,10,28,20,27,45
2.235,21.266666666666666,0.10509404388714734,2018,10,28,20,26,54,2018,10,28,20,48,10
1.609,34.35,0.04684133915574963,2018,10,28,20,26,54,2018,10,28,21,1,15
1.049,10.9,0.09623853211009173,2018,10,28,20,47,19,2018,10,28,20,58,13
5.428,84.06666666666666,0.06456780333068993,2018,10,28,20,49,10,2018,10,28,22,13,14
13.074628136202138,117.41666666666667,0.11135240428277193,2018,10,28,20,56,34,2018,10,28,22,53,59
13.889,129.6,0.10716820987654321,2018,10,28,20,57,34,2018,10,28,23,7,10
1.673,15.7,0.10656050955414013,2018,10,28,21,11,5,2018,10,28,21,26,47
13.204,133.25,0.09909193245778612,2018,10,28,21,17,31,2018,10,28,23,30,46
13.884,131.53333333333333,0.10555499239736442,2018,10,28,21,42,7,2018,10,28,23,53,39
1.123,11.216666666666667,0.1001188707280832,2018,10,28,22,56,49,2018,10,28,23,8,2
13.867,130.15,0.10654629273914713,2018,10,28,23,9,40,2018,10,29,1,19,49
4.625,98.26666666666667,0.04706580732700136,2018,10,29,0,7,15,2018,10,29,1,45,31
11.319,116.56666666666666,0.09710323134114957,2018,10,29,0,8,14,2018,10,29,2,4,48
13.543,123.33333333333333,0.10980810810810811,2018,10,29,0,16,19,2018,10,29,2,19,39
2.715,68.95,0.0393763596809282,2018,10,29,0,42,15,2018,10,29,1,51,12
6.863870967740162,120.95,0.056749656616289064,2018,10,29,0,52,57,2018,10,29,2,53,54
20.076,215.33333333333334,0.09323219814241486,2018,10,29,1,13,9,2018,10,29,4,48,29
1.763,32.36666666666667,0.05446961894953656,2018,10,29,1,35,42,2018,10,29,2,8,4
7.98,77.23333333333333,0.10332326283987917,2018,10,29,1,42,16,2018,10,29,2,59,30
5.783,52.13333333333333,0.11092710997442456,2018,10,29,2,41,19,2018,10,29,3,33,27
8.638,104.31666666666666,0.08280555999360921,2018,10,29,3,19,50,2018,10,29,5,4,9
1.342,11.866666666666667,0.11308988764044944,2018,10,29,3,24,44,2018,10,29,3,36,36
13.207,137.53333333333333,0.09602762966553563,2018,10,29,3,28,21,2018,10,29,5,45,53
1.187,10.7,0.11093457943925235,2018,10,29,4,27,42,2018,10,29,4,38,24
1.887,20.35,0.09272727272727273,2018,10,29,4,58,47,2018,10,29,5,19,8
2.842,1052.8666666666666,0.0026992971569682776,2018,10,29,5,12,12,2018,10,29,22,45,4
6.922,134.03333333333333,0.05164386968415817,2018,10,29,12,0,40,2018,10,29,14,14,42
0.594,5.45,0.10899082568807339,2018,10,29,12,3,2,2018,10,29,12,8,29
1.519,36.516666666666666,0.04159744408945687,2018,10,29,12,54,13,2018,10,29,13,30,44
5.959,63.78333333333333,0.09342565978573295,2018,10,29,13,32,35,2018,10,29,14,36,22
8.041,70.0,0.11487142857142858,2018,10,29,13,36,0,2018,10,29,14,46,0
9.613,129.7,0.07411719352351581,2018,10,29,13,48,45,2018,10,29,15,58,27
11.63,166.08333333333334,0.07002508780732564,2018,10,29,14,2,30,2018,10,29,16,48,35
4.291,37.36666666666667,0.1148349687778769,2018,10,29,14,5,50,2018,10,29,14,43,12
20.80434737156661,459.43333333333334,0.045282625056010904,2018,10,29,14,9,11,2018,10,29,21,48,37
23.591,376.53333333333336,0.06265315155807365,2018,10,29,14,14,9,2018,10,29,20,30,41
13.382,568.5,0.023539138082673702,2018,10,29,14,30,19,2018,10,29,23,58,49
7.861,125.23333333333333,0.06277082778812883,2018,10,29,14,40,4,2018,10,29,16,45,18
11.729,173.98333333333332,0.06741450330491426,2018,10,29,14,42,55,2018,10,29,17,36,54
14.69,201.03333333333333,0.07307245896202952,2018,10,29,14,48,47,2018,10,29,18,9,49
13.881,209.56666666666666,0.06623667886114204,2018,10,29,14,52,37,2018,10,29,18,22,11
19.16972968936584,511.8,0.03745550935788558,2018,10,29,15,1,45,2018,10,29,23,33,33
5.902,111.85,0.05276709879302638,2018,10,29,15,2,46,2018,10,29,16,54,37
14.6257213261631,476.1666666666667,0.030715550562470634,2018,10,29,15,3,31,2018,10,29,22,59,41
11.793,498.03333333333336,0.023679137942574122,2018,10,29,15,9,8,2018,10,29,23,27,10
3.41,101.98333333333333,0.03343683608432751,2018,10,29,15,9,40,2018,10,29,16,51,39
39.596,512.8,0.07721528861154446,2018,10,29,15,11,1,2018,10,29,23,43,49
22.341,383.3,0.05828593790764414,2018,10,29,15,12,58,2018,10,29,21,36,16
13.267,684.8666666666667,0.01937165384989779,2018,10,29,15,14,25,2018,10,30,2,39,17
12.95,205.25,0.06309378806333739,2018,10,29,15,14,56,2018,10,29,18,40,11
14.42,205.7,0.07010209042294605,2018,10,29,15,22,44,2018,10,29,18,48,26
7.857,150.8,0.05210212201591512,2018,10,29,15,23,14,2018,10,29,17,54,2
11.181,261.85,0.042700019094901655,2018,10,29,15,26,38,2018,10,29,19,48,29
1.859,57.11666666666667,0.032547417566384594,2018,10,29,15,28,16,2018,10,29,16,25,23
7.952,460.46666666666664,0.01726943680324309,2018,10,29,15,29,29,2018,10,29,23,9,57
13.877,454.1333333333333,0.030557105108631827,2018,10,29,15,30,52,2018,10,29,23,5,0
4.071,121.46666666666667,0.033515367727771674,2018,10,29,15,31,11,2018,10,29,17,32,39
6.174,192.88333333333333,0.032008986433941074,2018,10,29,15,31,11,2018,10,29,18,44,4
10.941,215.75,0.05071147161066049,2018,10,29,15,31,33,2018,10,29,19,7,18
13.885,436.68333333333334,0.031796496316934465,2018,10,29,15,32,21,2018,10,29,22,49,2
4.056817502985613,75.43333333333334,0.053780170167727966,2018,10,29,15,33,38,2018,10,29,16,49,4
27.460791517317368,4523.366666666667,0.006070874536809021,2018,10,29,15,37,50,2018,11,1,19,1,12
2.145,54.46666666666667,0.03938188494492044,2018,10,29,15,38,56,2018,10,29,16,33,24
5.178,538.2333333333333,0.009620362915711897,2018,10,29,15,41,34,2018,10,30,0,39,48
14.204737156508903,451.98333333333335,0.031427568471939754,2018,10,29,15,42,10,2018,10,29,23,14,9
7.173979988050708,237.71666666666667,0.030178700082944855,2018,10,29,15,43,37,2018,10,29,19,41,20
12.417,179.3,0.06925264919129949,2018,10,29,15,43,51,2018,10,29,18,43,9
1.6825253882916569,50.03333333333333,0.0336280890398066,2018,10,29,15,47,9,2018,10,29,16,37,11
13.687,474.6666666666667,0.028834971910112358,2018,10,29,15,47,35,2018,10,29,23,42,15
13.912,633.9833333333333,0.02194379452667,2018,10,29,16,5,19,2018,10,30,2,39,18
3.773,87.83333333333333,0.04295635673624289,2018,10,29,16,9,25,2018,10,29,17,37,15
6.54,121.56666666666666,0.05379764189744996,2018,10,29,16,14,8,2018,10,29,18,15,42
2.142,60.31666666666667,0.035512572533849124,2018,10,29,16,19,48,2018,10,29,17,20,7
7.575,150.61666666666667,0.05029323890671683,2018,10,29,16,23,47,2018,10,29,18,54,24
5.707,156.65,0.03643153526970954,2018,10,29,16,32,13,2018,10,29,19,8,52
5.33681003583777,425.48333333333335,0.012542935569362928,2018,10,29,16,41,56,2018,10,29,23,47,25
5.434,117.1,0.046404782237403935,2018,10,29,16,43,3,2018,10,29,18,40,9
8.934,129.11666666666667,0.0691932360913902,2018,10,29,16,43,6,2018,10,29,18,52,13
7.402,212.06666666666666,0.03490411820182333,2018,10,29,16,56,23,2018,10,29,20,28,27
4.684,122.75,0.03815885947046843,2018,10,29,17,22,12,2018,10,29,19,24,57
9.181,231.7,0.039624514458351315,2018,10,29,17,38,21,2018,10,29,21,30,3
13.91,281.01666666666665,0.049498843484965305,2018,10,29,19,5,32,2018,10,29,23,46,33
6.137,129.31666666666666,0.04745714653950251,2018,10,29,19,47,3,2018,10,29,21,56,22
16.417370071686342,288.03333333333336,0.05699816018407478,2018,10,29,19,48,49,2018,10,30,0,36,51
5.159,45.766666666666666,0.11272396212672979,2018,10,29,20,25,21,2018,10,29,21,11,7
1.064,10.55,0.10085308056872037,2018,10,29,20,26,25,2018,10,29,20,36,58
10.01,91.95,0.10886351277868406,2018,10,29,21,30,59,2018,10,29,23,2,56
0.526,18.85,0.02790450928381963,2018,10,29,21,45,53,2018,10,29,22,4,44
15.805784050179822,204.91666666666666,0.07713274038314676,2018,10,29,21,50,49,2018,10,30,1,15,44
4.553,42.03333333333333,0.1083187946074544,2018,10,29,22,0,5,2018,10,29,22,42,7
18.584,169.88333333333333,0.10939272049445699,2018,10,29,22,7,53,2018,10,30,0,57,46
6.844,117.76666666666667,0.05811491650155676,2018,10,29,22,13,3,2018,10,30,0,10,49
11.86,120.25,0.09862785862785863,2018,10,29,22,38,45,2018,10,30,0,39,0
0.573,19.316666666666666,0.029663503019844693,2018,10,29,22,44,25,2018,10,29,23,3,44
5.082,91.41666666666667,0.055591613491340015,2018,10,29,23,25,52,2018,10,30,0,57,17
10.249,100.41666666666667,0.10206473029045643,2018,10,29,23,42,9,2018,10,30,1,22,34
13.907,157.68333333333334,0.08819575097769791,2018,10,30,0,1,38,2018,10,30,2,39,19
14.219,968.8166666666667,0.014676667412135077,2018,10,30,0,7,52,2018,10,30,16,16,41
13.886,238.38333333333333,0.05825071663287422,2018,10,30,0,18,25,2018,10,30,4,16,48
13.902,144.03333333333333,0.09651932423050219,2018,10,30,0,34,39,2018,10,30,2,58,41
6.636,62.0,0.10703225806451613,2018,10,30,0,42,4,2018,10,30,1,44,4
11.421,109.73333333333333,0.10407958687727824,2018,10,30,0,43,2,2018,10,30,2,32,46
11.545,102.96666666666667,0.11212366461638071,2018,10,30,0,43,18,2018,10,30,2,26,16
12.991,225.91666666666666,0.05750350424197713,2018,10,30,0,57,57,2018,10,30,4,43,52
14.088,794.1,0.017740838685304117,2018,10,30,1,0,53,2018,10,30,14,14,59
32.561,295.01666666666665,0.11037003559120954,2018,10,30,1,37,12,2018,10,30,6,32,13
11.939,108.1,0.11044403330249769,2018,10,30,1,48,46,2018,10,30,3,36,52
13.898,130.1,0.10682551883166795,2018,10,30,1,50,2,2018,10,30,4,0,8
1.492,40.3,0.03702233250620347,2018,10,30,1,53,40,2018,10,30,2,33,58
10.599,94.31666666666666,0.11237674500795194,2018,10,30,2,8,6,2018,10,30,3,42,25
14.25791367980901,136.75,0.10426262288708599,2018,10,30,2,16,0,2018,10,30,4,32,45
6.001,109.66666666666667,0.05472036474164134,2018,10,30,2,22,24,2018,10,30,4,12,4
5.61195788530837,85.66666666666667,0.0655092360152728,2018,10,30,2,35,58,2018,10,30,4,1,38
2.8027404420548203,147.76666666666668,0.01896733888148987,2018,10,30,2,47,59,2018,10,30,5,15,45
6.431,118.8,0.05413299663299664,2018,10,30,3,5,57,2018,10,30,5,4,45
11.081,98.38333333333334,0.11263086566152802,2018,10,30,3,31,22,2018,10,30,5,9,45
5.154,45.56666666666667,0.11310899780541331,2018,10,30,3,43,47,2018,10,30,4,29,21
3.445,32.96666666666667,0.10449949443882708,2018,10,30,3,58,27,2018,10,30,4,31,25
3.154389187574531,35.36666666666667,0.08919102321134395,2018,10,30,4,37,10,2018,10,30,5,12,32
4.821,81.83333333333333,0.05891242362525458,2018,10,30,5,27,33,2018,10,30,6,49,23
32.149,296.3333333333333,0.10848931383577054,2018,10,30,12,53,3,2018,10,30,17,49,23
3.105,28.633333333333333,0.10844004656577416,2018,10,30,13,20,18,2018,10,30,13,48,56
4.635,108.1,0.04287696577243293,2018,10,30,13,56,30,2018,10,30,15,44,36
10.827,263.6166666666667,0.0410709995574382,2018,10,30,13,58,28,2018,10,30,18,22,5
13.106,209.96666666666667,0.06241943165581838,2018,10,30,14,15,39,2018,10,30,17,45,37
19.27943399044321,406.06666666666666,0.04747849447654706,2018,10,30,14,18,8,2018,10,30,21,4,12
9.242,89.21666666666667,0.10359050999439567,2018,10,30,14,19,17,2018,10,30,15,48,30
5.833,566.0833333333334,0.01030413661121743,2018,10,30,14,31,42,2018,10,30,23,57,47
11.099,745.3,0.014891989802763989,2018,10,30,14,46,45,2018,10,31,3,12,3
5.258,463.95,0.01133311779286561,2018,10,30,14,51,58,2018,10,30,22,35,55
16.556,296.3833333333333,0.055860091098239896,2018,10,30,15,3,11,2018,10,30,19,59,34
13.89,160.45,0.08656902461826115,2018,10,30,15,8,7,2018,10,30,17,48,34
6.494,124.36666666666666,0.052216563923881,2018,10,30,15,13,14,2018,10,30,17,17,36
1.917,44.333333333333336,0.0432406015037594,2018,10,30,15,13,54,2018,10,30,15,58,14
8.540825866187602,200.28333333333333,0.04264371739795757,2018,10,30,15,19,18,2018,10,30,18,39,35
10.327,295.75,0.03491800507185123,2018,10,30,15,19,36,2018,10,30,20,15,21
6.841,147.76666666666668,0.04629596210241371,2018,10,30,15,25,3,2018,10,30,17,52,49
6.947,174.88333333333333,0.03972362527399219,2018,10,30,15,26,3,2018,10,30,18,20,56
8.262939068098607,213.15,0.038765841276559264,2018,10,30,15,31,17,2018,10,30,19,4,26
4.659,103.61666666666666,0.04496380891105035,2018,10,30,15,31,32,2018,10,30,17,15,9
10.748,219.96666666666667,0.048861948780118195,2018,10,30,15,35,5,2018,10,30,19,15,3
6.973478195938123,213.75,0.032624459396201747,2018,10,30,15,37,23,2018,10,30,19,11,8
5.966,118.41666666666667,0.050381421534130895,2018,10,30,15,43,2,2018,10,30,17,41,27
13.907,183.68333333333334,0.07571182288358588,2018,10,30,15,49,37,2018,10,30,18,53,18
13.948,661.5666666666667,0.02108328714667204,2018,10,30,15,53,5,2018,10,31,2,54,39
11.763,317.01666666666665,0.03710530466326692,2018,10,30,15,53,36,2018,10,30,21,10,37
9.223912783749851,298.65,0.030885360066130425,2018,10,30,15,54,38,2018,10,30,20,53,17
9.675,192.23333333333332,0.050329460724813604,2018,10,30,15,56,17,2018,10,30,19,8,31
8.976,98.71666666666667,0.09092689515448253,2018,10,30,15,56,23,2018,10,30,17,35,6
11.51547640382332,345.0833333333333,0.033370132056479075,2018,10,30,15,59,30,2018,10,30,21,44,35
6.13,121.63333333333334,0.050397369142230745,2018,10,30,16,2,23,2018,10,30,18,4,1
5.321,63.5,0.08379527559055118,2018,10,30,16,3,10,2018,10,30,17,6,40
1.398,35.78333333333333,0.03906846762925011,2018,10,30,16,8,42,2018,10,30,16,44,29
13.888,238.0,0.05835294117647059,2018,10,30,16,20,28,2018,10,30,20,18,28
1.86,57.166666666666664,0.03253644314868805,2018,10,30,16,23,43,2018,10,30,17,20,53
2.917,43.15,0.06760139049826187,2018,10,30,16,25,0,2018,10,30,17,8,9
7.399,140.96666666666667,0.05248758571766375,2018,10,30,16,26,31,2018,10,30,18,47,29
12.620851254479971,368.0833333333333,0.034288026953533994,2018,10,30,16,34,17,2018,10,30,22,42,22
4.346,94.63333333333334,0.0459246213455442,2018,10,30,16,37,45,2018,10,30,18,12,23
13.196,321.21666666666664,0.04108130545322472,2018,10,30,16,45,9,2018,10,30,22,6,22
2.072,61.6,0.03363636363636364,2018,10,30,16,50,14,2018,10,30,17,51,50
13.894,463.5,0.029976267529665587,2018,10,30,16,56,58,2018,10,31,0,40,28
11.534,109.08333333333333,0.10573567608861728,2018,10,30,17,1,43,2018,10,30,18,50,48
12.591,219.1,0.05746691008671839,2018,10,30,17,17,31,2018,10,30,20,56,37
5.391,101.06666666666666,0.053341029023746704,2018,10,30,18,0,54,2018,10,30,19,41,58
13.883,408.18333333333334,0.03401167775917684,2018,10,30,18,17,52,2018,10,31,1,6,3
1.949,46.15,0.04223185265438787,2018,10,30,18,55,15,2018,10,30,19,41,24
8.941,140.4,0.06368233618233618,2018,10,30,19,16,22,2018,10,30,21,36,46
12.697,163.86666666666667,0.07748372660699755,2018,10,30,19,33,37,2018,10,30,22,17,29
7.82636350059618,125.96666666666667,0.06213043265887415,2018,10,30,19,53,40,2018,10,30,21,59,38
6.132,119.21666666666667,0.05143576121906892,2018,10,30,20,33,57,2018,10,30,22,33,10
12.668615591396826,197.43333333333334,0.06416654866484969,2018,10,30,20,53,27,2018,10,31,0,10,53
8.893,113.21666666666667,0.07854850581480936,2018,10,30,20,59,55,2018,10,30,22,53,8
12.02,121.35,0.09905232797692624,2018,10,30,21,3,37,2018,10,30,23,4,58
12.479,112.55,0.1108751665926255,2018,10,30,22,2,9,2018,10,30,23,54,42
3.259,55.81666666666667,0.05838757838160644,2018,10,30,22,6,58,2018,10,30,23,2,47
10.738,144.88333333333333,0.07411480501552974,2018,10,30,23,0,9,2018,10,31,1,25,2
10.276,91.35,0.1124904214559387,2018,10,30,23,3,11,2018,10,31,0,34,32
13.879,245.61666666666667,0.0565067517133745,2018,10,30,23,29,5,2018,10,31,3,34,42
4.495246415773942,72.31666666666666,0.06216058652833292,2018,10,30,23,50,39,2018,10,31,1,2,58
6.656,123.98333333333333,0.053684635031590267,2018,10,31,0,11,30,2018,10,31,2,15,29
9.756,102.65,0.09504140282513394,2018,10,31,0,30,24,2018,10,31,2,13,3
1.296,12.8,0.10124999999999999,2018,10,31,0,41,56,2018,10,31,0,54,44
1.384,13.466666666666667,0.10277227722772277,2018,10,31,0,48,43,2018,10,31,1,2,11
0.831,7.816666666666666,0.10631130063965885,2018,10,31,0,54,25,2018,10,31,1,2,14
3.125,28.1,0.11120996441281138,2018,10,31,0,58,28,2018,10,31,1,26,34
11.787,111.05,0.10614137775776677,2018,10,31,1,1,48,2018,10,31,2,52,51
1.73,18.716666666666665,0.09243098842386466,2018,10,31,1,5,12,2018,10,31,1,23,55
10.469,180.93333333333334,0.05786109064112011,2018,10,31,1,6,53,2018,10,31,4,7,49
13.869,129.18333333333334,0.10735905044510385,2018,10,31,1,34,0,2018,10,31,3,43,11
6.521,119.91666666666667,0.054379430159833216,2018,10,31,1,39,19,2018,10,31,3,39,14
8.89,80.65,0.1102293862368258,2018,10,31,1,49,40,2018,10,31,3,10,19
9.426391875744937,82.65,0.11405192832117285,2018,10,31,1,50,11,2018,10,31,3,12,50
9.643,88.58333333333333,0.10885794920037631,2018,10,31,1,55,59,2018,10,31,3,24,34
5.31,49.78333333333333,0.10666220287914295,2018,10,31,2,1,42,2018,10,31,2,51,29
5.772,52.86666666666667,0.10918032786885246,2018,10,31,2,25,39,2018,10,31,3,18,31
12.684,122.71666666666667,0.10336004346054596,2018,10,31,2,39,41,2018,10,31,4,42,24
11.37,115.85,0.09814415192058697,2018,10,31,2,53,34,2018,10,31,4,49,25
49.879,444.68333333333334,0.11216745999025524,2018,10,31,2,54,23,2018,10,31,10,19,4
24.736,231.18333333333334,0.10699733256434288,2018,10,31,2,54,27,2018,10,31,6,45,38
9.436,83.8,0.11260143198090693,2018,10,31,3,18,48,2018,10,31,4,42,36
11.091,98.83333333333333,0.11221922428330523,2018,10,31,3,25,59,2018,10,31,5,4,49
15.201245519710833,293.48333333333335,0.051795941347188935,2018,10,31,3,31,46,2018,10,31,8,25,15
5.229,51.81666666666667,0.10091347700225152,2018,10,31,3,33,32,2018,10,31,4,25,21
1.48,34.733333333333334,0.042610364683301344,2018,10,31,3,33,52,2018,10,31,4,8,36
1.024,27.316666666666666,0.0374862721171446,2018,10,31,3,55,40,2018,10,31,4,22,59
3.064,27.25,0.11244036697247707,2018,10,31,4,25,34,2018,10,31,4,52,49
2.935,49.583333333333336,0.059193277310924365,2018,10,31,5,8,54,2018,10,31,5,58,29
1.951,17.533333333333335,0.11127376425855513,2018,10,31,5,44,34,2018,10,31,6,2,6
3.38,36.3,0.09311294765840221,2018,10,31,6,12,45,2018,10,31,6,49,3
31.156,302.6333333333333,0.1029496640599185,2018,10,31,12,31,4,2018,10,31,17,33,42
3.421,474.71666666666664,0.00720640381982235,2018,10,31,12,34,38,2018,10,31,20,29,21
2.492,22.833333333333332,0.10913868613138687,2018,10,31,12,48,34,2018,10,31,13,11,24
3.371,61.6,0.054724025974025974,2018,10,31,13,20,30,2018,10,31,14,22,6
3.329923055555556,36.25,0.09185994636015327,2018,10,31,13,34,30,2018,10,31,14,10,45
3.459,396.76666666666665,0.008717970259598421,2018,10,31,13,52,26,2018,10,31,20,29,12
3.527,484.68333333333334,0.007276916199580482,2018,10,31,13,55,29,2018,10,31,22,0,10
19.471,197.23333333333332,0.09872063545715735,2018,10,31,14,0,44,2018,10,31,17,17,58
3.566,565.6166666666667,0.006304623272534402,2018,10,31,14,10,41,2018,10,31,23,36,18
12.639,566.4666666666667,0.022311992467929854,2018,10,31,14,35,9,2018,11,1,0,1,37
3.386,81.63333333333334,0.041478154348713756,2018,10,31,14,47,11,2018,10,31,16,8,49
3.246,156.11666666666667,0.020792142628376212,2018,10,31,14,55,43,2018,10,31,17,31,50
3.318,526.3333333333334,0.006303989867004433,2018,10,31,14,58,0,2018,10,31,23,44,20
3.513,582.5333333333333,0.006030556191348135,2018,10,31,14,59,59,2018,11,1,0,42,31
2.458,22.316666666666666,0.11014189693801345,2018,10,31,15,2,19,2018,10,31,15,24,38
3.388,80.48333333333333,0.042095671981776765,2018,10,31,15,4,3,2018,10,31,16,24,32
33.431,324.98333333333335,0.10286989076362889,2018,10,31,15,9,7,2018,10,31,20,34,6
6.612,69.43333333333334,0.09522803648583773,2018,10,31,15,9,9,2018,10,31,16,18,35
17.188,215.75,0.07966628041714947,2018,10,31,15,11,0,2018,10,31,18,46,45
3.432,149.28333333333333,0.022989840348330914,2018,10,31,15,12,7,2018,10,31,17,41,24
3.403,123.98333333333333,0.027447237531926336,2018,10,31,15,13,52,2018,10,31,17,17,51
10.453,118.68333333333334,0.08807470860834152,2018,10,31,15,14,39,2018,10,31,17,13,20
4.291557646355346,309.43333333333334,0.013869086436567962,2018,10,31,15,19,13,2018,10,31,20,28,39
4.327,80.25,0.0539190031152648,2018,10,31,15,20,1,2018,10,31,16,40,16
1.989,53.38333333333333,0.03725881985638464,2018,10,31,15,25,37,2018,10,31,16,19,0
5.6890292712057455,696.7166666666667,0.008165484684648104,2018,10,31,15,28,11,2018,11,1,3,4,54
3.464,382.8333333333333,0.009048323900740096,2018,10,31,15,37,16,2018,10,31,22,0,6
2.3,68.23333333333333,0.033707865168539325,2018,10,31,15,41,35,2018,10,31,16,49,49
2.05,62.916666666666664,0.03258278145695364,2018,10,31,15,42,26,2018,10,31,16,45,21
4.535416666666067,458.3833333333333,0.009894375159072247,2018,10,31,15,45,25,2018,10,31,23,23,48
4.74212216247951,430.6,0.011012824343891106,2018,10,31,15,47,11,2018,10,31,22,57,47
6.685,149.8,0.04462616822429906,2018,10,31,15,48,23,2018,10,31,18,18,11
3.602,471.56666666666666,0.007638368558705025,2018,10,31,15,52,40,2018,10,31,23,44,14
4.401593488648843,364.23333333333335,0.01208454330186376,2018,10,31,15,55,52,2018,10,31,22,0,6
3.389,39.233333333333334,0.0863806287170773,2018,10,31,15,57,7,2018,10,31,16,36,21
