energy_delivered_kwh,battery_capacity_kwh,vehicle_age_years,battery_health_index,charger_power_kw,initial_soc_percent,final_soc_percent,soc_gained_percent,ambient_temperature_c,humidity_percent,air_quality_index,battery_temperature_c,grid_frequency_hz,grid_reliability_index,power_quality_score,load_shedding_event,grid_load_mw,total_cost_inr,station_congestion_level,queue_wait_time_min,charger_utilization_rate,station_uptime_percent,charging_efficiency_percent,charging_curve_efficiency,cooling_system_active,thermal_management,start_time_year,start_time_month,start_time_day,start_time_hour,start_time_min,start_time_sec,end_time_year,end_time_month,end_time_day,end_time_hour,end_time_min,end_time_sec,charger_type_AC_SLOW,charger_type_DC_FAST,plug_type_Bharat DC001,plug_type_CCS2,plug_type_CHAdeMO,plug_type_Type2,season_Post_Monsoon,season_Summer,season_Winter,weather_condition_DUST_STORM,weather_condition_Foggy,weather_condition_HEATWAVE,weather_condition_HEAVY_RAIN,weather_condition_LIGHT_RAIN,weather_condition_Overcast,weather_condition_PARTLY_CLOUDY,weather_condition_THUNDERSTORM,vehicle_model_Ampere Zeal,vehicle_model_Atto 3,vehicle_model_Chetak,vehicle_model_Comet,vehicle_model_EV6,vehicle_model_Ioniq 5,vehicle_model_Kona,vehicle_model_Nexon EV,vehicle_model_Optima,vehicle_model_Photon,vehicle_model_S1 Air,vehicle_model_S1 Pro,vehicle_model_Tiago EV,vehicle_model_Tigor EV,vehicle_model_Urbanite,vehicle_model_Verito Electric,vehicle_model_Vida V1,vehicle_model_X,vehicle_model_ZS EV,vehicle_model_e-tron,vehicle_model_e2o Plus,vehicle_model_e6,vehicle_model_eMax,vehicle_model_eVerito,vehicle_model_eXUV300,vehicle_model_iQube,vehicle_model_iX,station_operator_Ather,station_operator_BPCL,station_operator_ChargeZone,station_operator_EESL,station_operator_Fortum,station_operator_HPCL,station_operator_IOCL,station_operator_Ola Electric,station_operator_Shell,station_operator_Tata Power
-0.7204164776583033,-0.8379422649550248,-0.4171282298710103,0.14565235934086668,3.3725605215621584,-0.6610629790449647,0.8638465079669883,1.552053018709701,1.2161860770683748,0.8297178572504267,-0.6687162857562495,0.5862526755278116,-0.06942035975101668,1.0308357770376362,1.2087206734293512,0,-0.0009031712899149623,-0.6610231455525215,1,-0.8278773241170219,0.5608430863096038,-0.21433917164828256,1.4097428611053933,1.393555149394058,1,1,2018,4,26,23,31,0,2018,4,26,23,36,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8169246639596864,-0.8379422649550248,-0.8180790562491956,0.35144467727136525,-0.4274434891719501,-1.5472181335693316,-2.0482336014883815,-0.6903972076774187,1.7061942237504837,0.8190296856245114,-1.273272198703289,2.0244479780956683,-0.6055742032363711,1.5288653285206957,1.165268470682705,0,1.4430382410656304,-0.7954993045900298,1,-0.8278773241170219,1.6115848801139108,-0.24135483038889605,-0.1990988350329183,0.30837482166296243,1,2,2019,6,12,13,4,0,2019,6,12,13,13,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.9069989063619913,0.11934696194084234,-0.8180790562491956,0.14565235934086668,-0.5145852682878839,-0.338824741036104,1.8102725435399833,2.2479858475884624,0.17641269264536333,-1.2972282963067043,0.5798230996778537,0.8719216054899199,0.33269502286293967,-1.7083267561191877,-0.27951727064327564,0,-0.7456771950734318,0.7353569041014951,1,-0.8278773241170219,0.6739998948731445,-0.6465897114980635,1.3094064972602062,-1.3845064895975538,1,2,2021,6,14,6,21,0,2021,6,14,9,56,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.8297669917810827,-0.8905405741251274,1.5876259020199166,-1.930979212503253,-0.42433128277495247,-0.4193843005383192,-0.30098553581515963,0.08286149107676047,0.16446127443360484,0.4235673354656482,0.1198349050442367,-0.6746308774083911,2.0081757837545595,-1.2102972046361282,-1.485315896862703,0,0.5551631113111053,-0.8333904808814522,1,-0.8278773241170219,-0.8024270359082916,1.2985377178259412,-1.3166383357913534,1.436962362503302,0,1,2024,7,10,23,11,0,2024,7,10,23,24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.7385991794252306,-0.8379422649550248,-0.8180790562491956,0.5011118175844551,-0.284281994910059,-0.338824741036104,0.2814304860759143,0.6241425802046859,0.021044255892499943,-0.4795831669241893,0.48782546075113026,0.3498370093522737,-0.06942035975101668,-1.7083267561191877,-0.22520201720996805,1,-0.4772498302639241,-0.7159831499638696,1,-0.8278773241170219,-0.39829557675278865,-1.538106449938231,0.22992561727063404,0.43859646099069444,1,1,2019,4,13,16,30,0,2019,4,13,16,37,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3601191839874865,-0.2067625549137937,-0.016177403492824923,0.23919432203654784,3.070676501053388,-0.4193843005383192,1.664668538067215,2.1706599777130444,0.6783722575392311,1.4442877257405526,-1.0761344010031675,0.44834353692541457,-2.14701650325664,1.0308357770376362,0.8176508487095364,0,-0.1572018183756649,0.5539392658899361,3,1.8577158832276992,0.9003135120002261,-0.5385270765356173,1.267888001875995,-0.08229009632023365,1,1,2024,9,6,17,33,0,2024,9,6,17,42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7346574748463862,-0.8432020958720352,-0.8180790562491956,0.6881957429758174,-0.5021364426998932,0.22509217547940213,0.791044505230604,0.6241425802046859,0.04494709231601735,-0.9765831475292475,2.80090895376589,-0.9208971963412432,1.0699065576552484,-0.4632528774115392,-0.6271348926164442,1,0.00798425227633948,-0.690927739780021,1,-0.8278773241170219,-0.03188305378513327,0.8933028367167737,-1.1228853573316901,1.3501479362848139,0,1,2018,3,15,6,7,0,2018,3,15,6,24,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.7131688273036539,-0.8379422649550248,-0.016177403492824923,-0.5278497720680356,-0.05397872153223433,-0.49994386004053437,1.0094505134397567,1.552053018709701,0.4034896386687798,0.6961157119264864,-0.7607139246829729,0.5764020227704973,-1.141728046721678,0.03477667407152022,-0.3990108281965523,0,1.649520829380636,-0.6597271597419019,1,-0.8278773241170219,1.293668132244915,1.676756940194499,1.7211315764869985,1.3501479362848139,1,1,2023,11,3,20,19,0,2023,11,3,20,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8181198256970812,0.2666222276171296,1.5876259020199166,-1.5568113617205284,-0.49279982350890034,0.06397305647497181,1.8102725435399833,1.8613564982113726,-0.18212985370739912,1.1182984911501384,-0.43215092851610365,-0.398812600203597,0.33269502286293967,0.7818210012961093,1.2087206734293512,0,0.47257007598510287,0.7102614006341931,2,1.8425430402483507,0.9326440287326664,-1.0248089338666175,1.1883108857229159,1.480369575612546,0,1,2019,7,7,1,32,0,2019,7,7,4,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.49502720199245037,0.8189044739032069,-0.4171282298710103,0.3701530698105015,-0.029081070356253257,-0.09714606252945852,-0.4465895412879281,-0.38109372817574705,-1.7358142212360363,0.2846211043287497,-0.5898611666762009,-2.388644457181042,0.39971425329863874,0.7818210012961093,-0.7357653994830594,0,0.9578041585253669,0.5813224526750743,1,-0.8278773241170219,1.0727429345732402,1.7578039164163317,0.10537013111799091,-1.6015425551437739,0,1,2023,12,20,19,51,0,2023,12,20,20,22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.3591783257713077,-0.2067625549137937,-0.8180790562491956,1.0810719862976783,-0.200252422191123,-1.305539455062686,-1.902629596015613,-0.7677230775528366,0.9174006217744061,-0.9231422893996712,2.4986309972923704,0.5468500644985554,1.5390411707049039,-0.4632528774115392,-0.7031762474230748,1,0.503542464232354,-0.28802064624179585,1,-0.8278773241170219,1.4499322964517096,1.730788257675722,-1.1263452319470382,0.6990397396461585,1,1,2024,3,11,20,53,0,2024,3,11,21,14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0044757095672377555,0.37181884595733483,0.3847734228853605,-0.4904329869897631,-0.5052486490968908,-0.9833012170538253,-1.6842235878064602,-0.8450489474282546,-1.0545833831657874,-2.1309056831280926,0.908386095844723,-1.3937285286923196,-0.940670355414676,-0.9612824288945986,-1.6699877585359488,0,1.4327141116498803,0.11297532535492356,1,-0.8278773241170219,1.3044449711557284,1.055396789160443,-0.6904010304127898,-1.2542848502698218,0,1,2018,12,17,18,13,0,2018,12,17,20,7,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.46158628895257714,0.37181884595733483,-0.8180790562491956,0.5385286026627276,-0.5394829194638648,-1.4666585740671163,-1.1746095686517706,0.1601873609521784,0.7500807668097837,0.5785458240414186,-0.20872809112263255,0.9113242165191768,0.801829635912595,-0.7122676531530688,-0.45332608162985993,0,-0.9624839128041879,0.2609279543149302,3,1.5846047095994227,-0.3174692849216887,-0.9167462989041751,0.9495795372636837,1.436962362503302,1,2,2021,7,17,16,58,0,2021,7,17,20,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8268425012871014,-0.8379422649550248,-0.4171282298710103,0.40756985488877395,-0.48968761711190273,0.06397305647497181,-0.8105995549698494,-0.9223748173036725,0.9054492035626471,1.128986662776053,-0.9184241628430702,-0.08359171196954596,-0.4715357423650206,1.5288653285206957,0.9371444062628131,0,-1.4477179953444517,-0.7773129912155546,2,1.2204564780950535,1.094296612394867,1.2715220590853316,-0.5243270488759306,-0.16910452253872169,0,1,2022,6,20,20,40,0,2022,6,20,20,52,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0210540356272624,1.3448875656042327,1.5876259020199166,-1.7438952871118907,2.3112981401859662,-0.6610629790449647,-0.5921935467606966,0.005535621201342552,-0.24188694476619288,0.3113415333935378,-0.24815565066265688,-0.763286752224218,0.1316373315559853,-0.21423810167000948,-0.3881477775098908,1,-1.3341525717711986,1.1672078384876263,3,0.12801178358194662,1.0080819011083597,-0.7276366877198962,1.3716842403365301,0.2649676085537184,0,1,2023,8,18,19,58,0,2023,8,18,20,11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.8236637072719043,-0.9010602359591479,0.3847734228853605,0.1643607518800029,-0.23759889895509456,0.14453261597718697,0.7182425024942198,0.6241425802046859,1.4671658595153088,0.40753507802677474,-1.154989520083216,2.0638505891249244,0.06461810112028622,1.0308357770376362,0.6438420377229521,0,1.350121076323878,-0.7927999092598129,1,-0.8278773241170219,0.9326440287326664,-0.37643312409195184,-0.08146309811097621,-1.5581353420345299,1,2,2023,5,9,12,12,0,2023,5,9,12,17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8103635683000003,1.1344943289238225,-0.8180790562491956,1.1559055564542233,-0.07576416631121773,0.06397305647497181,-0.3737875385515439,-0.458419598051165,-1.9031340762006588,-0.15359393233377497,-0.4978635277494775,-1.324773959391121,0.06461810112028622,1.279850552779166,-0.5293674364364905,0,-0.1159053007126637,0.4750607916507681,1,-0.8278773241170219,0.5392894084879769,-0.025229560464003653,-0.7492188988737608,-0.6031766536311618,0,1,2020,1,21,15,49,0,2020,1,21,16,33,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6423960925369868,0.8189044739032069,-0.016177403492824923,-0.19109870636358342,1.6483981776254701,0.7084495324926932,0.2814304860759143,-0.38109372817574705,0.04494709231601735,-0.52233585342785,0.8295309767646744,-0.7534360994669038,-1.4768241988999828,-0.9612824288945986,-0.8009437036030285,0,0.9578041585253669,0.9975078238621496,3,0.583197072962408,-1.061071169767813,-1.3219811800133427,-1.3062587119453044,0.9160758051923737,0,1,2024,9,5,0,23,0,2024,9,5,0,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.008620921775374164,-0.2067625549137937,-0.4171282298710103,0.46369503250618266,-0.4865754107149051,1.3529260085104144,1.664668538067215,0.4694908404538501,0.14055843801008744,0.7068038835524018,-0.8001414842229972,0.19222656523524817,1.5390411707049039,0.03477667407152022,0.5460745815429985,0,-0.931511524556937,0.03136879894687343,3,2.1004813708972785,-0.14503986234867408,-0.8627149814229521,-0.48972830272242057,1.1331118707385937,1,1,2018,11,3,15,45,0,2018,11,3,17,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7197807188552638,-0.7853439557849222,-0.016177403492824923,0.29531949965395654,-0.5145852682878839,1.5140451275148448,1.3006585243852937,-0.07179024867407537,-0.7677493460835776,1.0434812897687313,-0.6292887262162252,0.26118113453644703,2.8794257794182188,1.0308357770376362,0.9914596596961207,0,-0.8385943598151845,-0.6985503274115422,3,1.554259023640725,0.48540521393390984,-0.808683663941729,-0.908373131179914,-0.03888288321098965,1,1,2019,1,23,14,25,0,2019,1,23,14,46,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8648608777088583,-0.9010602359591479,-0.4171282298710103,0.2204859294974116,-0.15668153263315615,0.38621129448383246,-0.6649955494970808,-1.0770265570545083,-0.43310963615433257,-1.163626150982764,-0.1035879323492344,-1.216416779060666,-1.0076895858503274,-1.2102972046361282,-1.0290677680229192,0,-0.6217876420844283,-0.8578745946394366,1,-0.8278773241170219,0.6739998948731445,-0.32240180661072876,-1.6868449196339348,0.09133875611674237,0,1,2024,10,31,15,8,0,2024,10,31,15,13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.3167096377282747,0.11934696194084234,-0.4171282298710103,0.4449866399670464,-0.1224472622661822,0.14453261597718697,-1.029005563179002,-1.2316782968053441,0.7620321850215419,-0.7307552001331974,0.15926246458426102,-0.2707541143585138,-1.6108626597713334,-0.21423810167000948,-0.0731193075967068,1,0.5654872407268554,-0.4812557731785833,3,0.4769871721069669,0.4422978582906562,-1.0788402513478406,1.4235823595667951,1.567184001831034,0,1,2021,5,17,8,13,0,2021,5,17,8,31,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.47519152733762055,1.1344943289238225,-0.4171282298710103,0.7256125280540899,-0.5208096810818791,1.1112473300037689,0.06302447786676159,-0.9997006871790904,-0.8155550189306124,0.09223401506227583,-0.2875832102026812,-0.7928387104961604,-1.141728046721678,0.7818210012961093,-0.7249023487963979,0,-0.7869737127364329,0.36503811773175354,2,0.38595011423087466,-1.459814209467909,0.8392715192355505,0.08807075804123098,0.9594830183016178,0,1,2022,11,28,16,40,0,2022,11,28,19,27,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9054730852346967,0.8189044739032069,0.3847734228853605,-0.06013995858963187,-0.24071110535209217,-0.09714606252945852,0.20862848333953007,0.31483910070301424,-1.2219032381304102,-1.6018411876452887,1.2106640523182426,-1.433131139721576,0.4667334837342902,-0.9612824288945986,-0.10570845965669136,0,0.19381858175984493,0.8476361068853018,1,-0.8278773241170219,0.36147156645955564,-1.051824592607231,1.5931162157190073,-0.6899910798496498,0,1,2022,1,26,0,53,0,2022,1,26,1,57,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.2809036371287755,0.2666222276171296,-0.016177403492824923,0.5946537802801363,-0.4461167275539359,0.22509217547940213,0.13582648060314584,-0.07179024867407537,0.46324672972757314,0.34340604827128396,-0.03787533311586054,0.9408761747911188,-1.074708816285979,0.5328062255545797,1.2087206734293512,0,1.1229902291773712,0.07005244199009575,2,0.2342216844373876,-0.3821303183865685,1.5146629877508297,0.44097796880705725,0.1781531823352304,1,2,2021,3,20,7,26,0,2021,3,20,8,58,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.23690912795844793,1.1344943289238225,-0.8180790562491956,0.3888614623496377,0.0020409936137230607,0.7890090919949083,-0.5921935467606966,-1.3863300365561801,-0.5884780729071964,-0.49027133855010463,-0.02473281326918577,-0.4480658639901674,-1.0076895858503274,-0.7122676531530688,-0.05139320622338377,0,-1.6232281954122065,0.22479983086835162,3,0.18870315549934152,1.0673545151178334,1.0283811304198294,-1.5692091827119927,1.3067407231755699,0,1,2018,2,22,21,42,0,2018,2,22,22,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.1774021039939587,0.37181884595733483,-0.4171282298710103,1.0062384161411333,-0.4710143787299169,-0.01658650302724336,-0.5921935467606966,-0.6130713378020008,0.17641269264536333,0.7816210849338079,-0.524148567442827,0.014914815603594901,-0.8066318945433255,0.7818210012961093,0.14414170613652355,0,1.42238998223413,0.16277486409895595,2,1.2204564780950535,-1.3466574009043681,1.5957099639726662,-0.11260196964913823,-0.6031766536311618,0,1,2019,8,19,10,38,0,2019,8,19,12,12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.9944007630806069,2.7913410677820543,-0.4171282298710103,0.8565712758280435,0.0424996767746923,0.14453261597718697,-0.4465895412879281,-0.6130713378020008,-0.8514092735658888,0.5785458240414186,-0.9184241628430702,-1.2952220011191786,0.2656757924272882,1.0308357770376362,0.3614027198697539,0,0.00798425227633948,1.9248498271867331,2,0.6590612878591515,-0.6030555160582435,-1.0248089338666175,1.0810547726470279,1.1331118707385937,0,1,2020,11,22,2,30,0,2020,11,22,3,35,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.867403912921016,-0.9010602359591479,-0.8180790562491956,0.12694396680173045,2.5011427304028215,1.4334855680126295,0.5726384970214513,-0.7677230775528366,1.0249633856802347,0.5411372233507151,-0.3270107697427055,-0.08359171196954596,-1.5438434293356345,0.7818210012961093,-1.0725199707695652,0,-1.4167456070972009,-0.8280747687624694,1,-0.8278773241170219,1.0026934816529536,-1.3219811800133427,1.6346347111032185,-0.42954780119418573,0,1,2022,3,19,7,27,0,2022,3,19,7,32,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.2825266526180696,1.1344943289238225,1.9885767283981017,-2.267730278207705,-0.4398923147599406,-1.6277776930715466,0.6454404997578356,2.2479858475884624,-1.2458060745539277,0.6800834544876136,-0.43215092851610365,-1.6990987641690563,-1.9459588119496383,1.279850552779166,-0.898711159782981,0,-0.859242618646685,2.087244714113606,1,-0.8278773241170219,1.2828912933341017,1.2715220590853316,-0.5035678011838226,0.35178203477220643,0,1,2018,2,20,0,8,0,2018,2,20,4,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7878069107804813,-0.8905405741251274,-0.8180790562491956,0.9501132385237246,-0.5332585066698696,-0.338824741036104,0.5726384970214513,0.9334460597063576,0.20031552906888117,0.4609759361563509,-0.12987297204258394,0.9605774803057473,-0.8066318945433255,-1.2102972046361282,-3.2668562094751907,0,-0.05396052421816188,-0.8003742587559372,1,-0.8278773241170219,1.7193532692220441,-0.3494174653513384,0.41675884649959627,0.6990397396461585,1,2,2022,9,20,0,12,0,2022,9,20,0,28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8263338942446699,-0.7643046321168812,2.3895275547762873,-2.2864386707468416,3.8269426555238124,0.14453261597718697,-1.1746095686517706,-1.3863300365561801,-0.37335254509553883,1.4442877257405526,-0.30072573004935593,-0.20179954505731526,-0.6725934336720226,0.03477667407152022,1.1978576227426896,0,-0.931511524556937,-0.7643674615286903,2,2.009444313021186,0.3506947275487422,-1.4570594737163984,0.6381908218820734,-0.8636199322866258,0,1,2018,7,22,1,32,0,2018,7,22,1,37,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2065198571731638,-0.2067625549137937,-0.4171282298710103,0.40756985488877395,-0.4585655531419264,0.7084495324926932,2.1014805544855206,1.552053018709701,0.30787829297470976,1.401535039236892,-0.524148567442827,-0.16239693402805871,-1.34278573802868,1.279850552779166,1.2087206734293512,0,0.8648869937836139,0.09823138186174324,1,-0.8278773241170219,-0.721600744077191,0.5420992730888293,1.4858601026431193,0.6990397396461585,0,1,2019,8,23,13,2,0,2019,8,23,14,31,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8652931288826058,1.3448875656042327,0.3847734228853605,-0.7336420899985342,-0.4647899659359217,-0.1777056220316737,-0.5193915440243123,-0.38109372817574705,0.2720240383394334,0.5037286226600124,-0.7475714048362981,1.1378892299374006,0.19865656199163675,1.0308357770376362,0.20932001025649266,0,1.1229902291773712,1.2205787028869464,2,0.24939452741673626,0.7063304116055847,1.3795846940477738,1.4893199772584722,-0.5597694405219178,1,2,2020,5,20,21,30,0,2020,5,20,23,56,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.7044461517136337,0.11934696194084234,-0.8180790562491956,0.4449866399670464,0.014489819201713654,-1.0638607765560406,0.5726384970214513,1.6293788885851188,-2.08240534937704,0.6373307679839528,-1.1287044803898665,-2.0438716106750494,-0.940670355414676,1.0308357770376362,1.2087206734293512,0,1.3294728174923773,0.4924619339364979,1,-0.8278773241170219,0.45307469720146964,0.46105229686699656,-1.0813668619474741,-1.6883569813622619,0,1,2021,2,12,3,28,0,2021,2,12,4,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.703378141736847,-0.8379422649550248,-0.8180790562491956,0.6881957429758174,-0.4305556955689477,0.627889972990478,2.0286785517491364,1.552053018709701,-1.7597170576595538,0.1296426157529793,-0.695001325449599,-2.4181964154529845,-1.6108626597713334,0.7818210012961093,0.9697335583227977,0,0.4622459465693528,-0.632385367628762,2,-0.34234634877786324,-0.953302780659679,1.2985377178259412,-0.18179946195616328,-0.6465838667404058,0,1,2024,2,21,21,28,0,2024,2,21,21,47,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6928245456063926,-0.8379422649550248,1.5876259020199166,-0.9020176228507603,2.4233375704778806,-1.5472181335693316,0.2814304860759143,1.7840306283359548,-0.18212985370739912,0.6480189396098675,-0.4190084086694289,0.497596800711985,0.8688488663482942,0.7818210012961093,1.2087206734293512,0,1.1952591350876236,-0.6212441671506903,1,-0.8278773241170219,-0.24203141254599478,-0.025229560464003653,-0.26829632733994335,0.2215603954444744,1,1,2018,10,19,9,56,0,2018,10,19,10,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
